,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,label
6710,0.55835146,0.40051952,-0.5939644,0.22881646,-0.94451517,False,True,False,no_failure
7407,-0.38568574,0.56276155,-0.2758762,0.06066529,0.34666014,True,False,False,no_failure
3584,0.72493833,0.3193861,-0.9946332,1.5202175,-0.13209026,False,True,False,no_failure
246,-1.4407753,-1.7088255,0.20737322,-0.8608032,0.98499393,False,True,False,no_failure
2420,-0.94099784,-1.6276921,-0.20552976,-0.10748588,-1.8875083,True,False,False,no_failure
7302,-0.21908197,0.23825268,-0.070953965,-0.14111613,-0.39322683,False,True,False,no_failure
9319,-1.1075846,-0.6541654,1.2044574,-1.6679288,0.28862977,False,True,False,no_failure
3167,-0.052495133,-0.41076514,-0.40739343,-0.08058185,0.21609183,False,True,False,no_failure
6549,0.4472823,0.3193861,0.029977871,-0.15456827,-0.43674958,True,False,False,no_failure
7301,-0.21908197,0.15711926,0.11255847,-0.46396634,-0.422242,False,True,False,no_failure
1055,-2.051622,-1.9522258,-0.11377353,-0.46396634,-0.32068887,False,True,False,no_failure
4301,0.66942066,-0.0051228036,-0.1413004,0.32298097,-1.9745538,False,True,False,no_failure
5852,0.39176467,0.56276155,0.8588424,-1.6141205,-1.234667,True,False,False,no_failure
3684,0.8360075,0.8061618,-0.75606704,1.2780799,0.54976636,False,True,False,OSF
3178,-0.16354737,-0.6541654,-0.57561314,0.49113214,0.6077967,False,False,True,no_failure
8301,-0.99651545,-0.08625621,0.3878271,-0.82044697,-1.4232656,False,False,True,no_failure
4748,1.5023887,0.8061618,-0.4716228,0.027035056,-1.6698946,False,True,False,HDF
5,-1.3297061,-1.3031831,-0.28199327,-0.29581514,-1.931031,False,False,True,no_failure
6830,0.2806955,0.56276155,-0.48385695,0.47768024,0.5207512,False,False,True,no_failure
372,-1.7184312,-1.5465834,-0.3431641,0.3633374,-0.5237951,False,False,True,no_failure
6175,0.2251609,0.48162815,-0.0006075345,-0.13439018,-2.0325842,False,True,False,no_failure
7335,-0.33015114,0.15711926,-0.5786717,0.2422686,0.89794844,False,True,False,no_failure
966,-2.6069338,-3.0068858,0.37865147,-0.9482417,-0.6253482,False,False,True,no_failure
2845,-0.10802973,-0.8164074,-0.36457387,0.54494077,0.78188777,False,True,False,no_failure
426,-1.7184312,-1.3843166,-0.04954418,-0.09403373,-1.8004628,False,True,False,no_failure
4580,1.3913195,0.8061618,-0.070953965,-0.62539154,-1.1186062,False,True,False,no_failure
5293,1.891097,2.5909731,-0.16271017,0.18846002,0.39018288,False,False,True,no_failure
4398,1.0025944,-0.08625621,0.14008532,-0.5715832,-1.6408794,False,False,True,no_failure
2617,-0.6078072,-0.8975408,0.46734914,-0.69937795,-1.1040987,False,True,False,no_failure
9397,-1.5518275,-1.6276921,-0.45021302,0.47768024,0.25961462,False,False,True,no_failure
9812,-1.2741715,-0.8975408,-0.32481283,-0.03349947,0.18707666,False,False,True,no_failure
4740,1.5579064,1.0495373,0.25630987,-0.7464603,-1.9455386,False,True,False,no_failure
8752,-1.7184312,-1.3843166,-0.15965164,0.64583147,0.1290463,False,False,True,no_failure
5502,1.1691982,1.536313,-0.23917371,0.4036936,-1.582849,False,True,False,no_failure
1928,-1.3852407,-1.9522258,0.32359776,-1.1029409,-1.7424325,False,True,False,no_failure
6331,0.003039459,-0.16738963,-0.06789543,0.07411744,0.57878155,True,False,False,no_failure
5061,1.9466316,2.1853309,-0.4716228,1.0897504,0.81090295,False,True,False,OSF
9574,-0.4412034,0.48162815,-0.30340305,0.020308854,0.7673802,True,False,False,no_failure
4876,1.7800448,1.7796885,0.0697389,-0.59848726,0.0274932,False,False,True,no_failure
2195,-0.496738,-1.0598077,0.29301235,-1.0424064,-0.9300076,False,True,False,no_failure
8579,-1.7184312,-1.7088255,0.31442213,-1.0155022,-0.016029563,False,False,True,no_failure
7433,-0.21908197,0.96840394,1.2105745,-1.6410247,-1.8730006,False,False,True,no_failure
6590,0.66942066,0.40051952,0.75179344,-1.3719828,-2.0470917,False,True,False,no_failure
431,-1.6628968,-1.3843166,-0.21776392,-0.29581514,-1.6263717,False,True,False,no_failure
4205,1.0025944,0.48162815,0.6294518,-1.3450787,0.9995015,False,True,False,no_failure
3730,1.0025944,0.8061618,-0.3431641,0.094295524,-0.81394684,False,False,True,no_failure
4548,1.1691982,0.23825268,-0.018958779,-0.6119394,0.7673802,False,True,False,no_failure
9749,-0.94099784,-0.08625621,-0.10459791,-0.060403503,0.6948422,True,False,False,no_failure
841,-2.1626742,-2.1956012,-0.23917371,-0.05367756,0.79639536,False,True,False,no_failure
6894,0.33623007,1.2118042,-0.33398846,0.00013076549,-0.13209026,False,True,False,no_failure
568,-1.4963099,-0.41076514,1.2778624,-1.6275725,0.39018288,False,True,False,no_failure
5370,1.3913195,1.7796885,0.3358319,-0.6186656,0.34666014,True,False,False,no_failure
2806,-0.27461657,-0.7352988,-0.46856424,-0.34289753,-0.58182544,False,True,False,no_failure
2600,-0.6633418,-0.97867423,-0.2911689,0.06739124,-1.727925,False,True,False,no_failure
108,-0.88546324,-1.140941,0.31748068,-0.9146115,-1.0025456,True,False,False,no_failure
2807,-0.33015114,-0.7352988,-0.19941267,-0.29581514,-0.55281025,False,False,True,no_failure
7644,-0.052495133,0.96840394,-0.28505182,-0.11421208,-0.24815094,False,True,False,no_failure
2436,-0.82992864,-1.6276921,0.44288084,-1.0693107,-1.2926973,True,False,False,no_failure
169,-1.1631192,-1.5465834,-0.6092571,0.86106473,-1.7714477,False,True,False,no_failure
5451,1.3913195,2.0230887,-0.47773987,0.16828193,-0.34970406,False,True,False,no_failure
6749,0.66942066,0.643895,0.20737322,-0.69937795,0.59328914,False,True,False,no_failure
4599,1.4468541,0.7250284,-0.29728597,0.63910526,-0.45125717,False,True,False,no_failure
4864,1.7245102,1.698555,-0.20247123,-0.19492444,-0.36421165,False,True,False,no_failure
6852,0.2806955,0.8061618,0.2593684,-0.9146115,-1.8149704,True,False,False,no_failure
5545,0.9470767,1.1306708,-0.48997402,-0.14111613,-0.03053715,True,False,False,no_failure
9691,-0.82992864,-0.16738963,0.19819759,-0.96841997,-1.3507277,False,True,False,no_failure
9910,-1.0520501,-0.97867423,-0.14741749,-0.020047326,-2.0325842,False,True,False,no_failure
3306,0.5028169,0.23825268,-0.2605835,0.53821456,-0.9155,False,True,False,no_failure
8102,-0.10802973,1.2929128,-0.31869575,-0.020047326,0.54976636,False,True,False,no_failure
1869,-1.2186538,-1.7088255,0.34500754,-0.9146115,-0.8864848,False,False,True,no_failure
5954,0.1696263,0.56276155,0.65697867,-1.3854349,-0.50928754,False,True,False,no_failure
4672,1.5579064,1.0495373,-0.3217543,0.6256531,-1.1186062,False,True,False,no_failure
5556,1.1136636,1.4551797,-0.48997402,-0.2890892,0.5062436,True,False,False,no_failure
4556,1.2247328,0.3193861,-0.5144423,0.32970718,-2.003569,False,False,True,HDF
4362,0.8915421,-0.08625621,-0.21470538,0.020308854,0.36116773,False,True,False,no_failure
6736,0.66942066,0.643895,0.029977871,-0.27563706,-0.0015219748,False,True,False,no_failure
1393,-0.77439404,0.15711926,0.23490007,-0.8742553,0.042000785,False,True,False,no_failure
5338,1.5579064,1.8608218,0.47958332,-0.9146115,-0.98803794,False,False,True,no_failure
3332,0.66942066,0.48162815,0.4704077,-0.98859805,-0.10307509,False,False,True,no_failure
6612,0.61388606,0.3193861,-0.902877,1.594204,-1.1911442,False,True,False,no_failure
7319,-0.38568574,-0.0051228036,0.4184125,-0.9146115,0.21609183,False,True,False,no_failure
7943,0.1696263,1.2118042,0.72120804,-1.1634754,-1.9745538,False,True,False,no_failure
1980,-1.3852407,-2.1144679,-0.6612523,0.8207086,0.15806149,False,False,True,no_failure
6823,0.2251609,0.40051952,-0.76218414,0.6727355,0.24510702,False,False,True,no_failure
734,-1.9405527,-1.4654499,-0.6490181,0.55839264,0.34666014,True,False,False,no_failure
5252,1.6689756,2.2664642,-0.59702295,0.887969,-1.0605758,False,True,False,no_failure
5630,1.2802503,1.6174464,0.29912943,-0.90115935,0.21609183,False,False,True,no_failure
6424,-0.10802973,-0.16738963,-0.33092993,-0.2083766,-1.9600462,False,False,True,no_failure
4367,0.8360075,-0.24852304,-0.21470538,-0.23528089,0.59328914,True,False,False,no_failure
4390,0.9470767,-0.08625621,-0.29422742,-0.060403503,-1.9600462,False,False,True,no_failure
5400,1.2247328,1.7796885,-0.12294915,0.00013076549,1.5507898,False,True,False,OSF
8493,-1.2186538,-0.57303196,0.13090971,-0.63211745,-0.19012061,False,False,True,no_failure
735,-1.9960873,-1.4654499,0.12173409,-0.9347896,0.41919807,False,True,False,no_failure
2638,-0.38568574,-0.57303196,0.6783885,-1.264366,-0.23364335,False,True,False,no_failure
5093,1.9466316,2.5098395,-0.31257868,0.4373238,-0.9009924,False,False,True,no_failure
8880,-1.3852407,-0.8164074,-0.18106143,-0.4370623,-0.82845443,False,True,False,no_failure
1089,-1.9960873,-2.0333345,1.5011358,-1.9369707,-2.0470917,False,False,True,no_failure
