,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,label
6981,0.18164156,0.87199324,0.28169742,-0.91029984,-0.01204398,True,False,False,no_failure
8277,-0.90041226,0.2979613,-0.6938586,0.6645971,0.8654013,True,False,False,no_failure
9287,-1.2250153,-1.0140938,0.5792727,-1.2077053,-0.9341051,False,True,False,no_failure
6215,0.34395954,0.5439607,0.002528858,-0.33576658,-0.66640997,False,True,False,no_failure
9956,-1.2250153,-1.9161333,0.17739268,-0.77511555,-0.24999525,False,False,True,no_failure
8159,-0.46758085,0.6259688,0.4872391,-0.9981696,-0.35409892,True,False,False,no_failure
5689,1.0472881,1.363992,0.07002016,-1.0049288,-0.71102583,False,True,False,no_failure
3727,0.993182,0.87199324,0.8154923,-1.4645555,-0.9341051,False,True,False,no_failure
3374,0.50626105,0.4619776,-0.44230017,0.31311792,-1.7669345,False,True,False,no_failure
7438,-0.30527937,0.95397633,0.3890699,-1.2482606,-1.7520626,False,True,False,no_failure
3059,-0.25117338,-0.93208563,-0.46684244,-0.011324338,-0.9341051,False,False,True,no_failure
1331,-0.84630626,0.051961936,0.7694754,-1.2955751,1.0736086,True,False,False,no_failure
504,-1.5496347,-0.68608624,0.027071148,-0.27493355,-2.0941176,False,False,True,no_failure
7173,-0.1970674,-0.0300462,0.502578,-1.0252066,-1.945398,False,True,False,no_failure
3684,0.8308805,0.87199324,-0.7674855,1.3067228,0.5679622,False,True,False,OSF
6565,0.50626105,0.37996945,0.091494665,-0.61965364,0.22590728,False,True,False,no_failure
7502,-0.0888719,1.2820089,0.41361222,-1.0860394,0.73155373,True,False,False,no_failure
4748,1.4801195,0.87199324,-0.48218137,0.0495087,-1.7074467,False,True,False,HDF
3215,0.019340087,-0.6040781,2.0211322,-2.0052927,-1.2612882,False,False,True,no_failure
318,-1.4414393,-1.4241093,-0.02508122,-0.41011783,0.5530903,False,True,False,no_failure
6562,0.56036705,0.4619776,1.0762541,-1.6673319,0.12180361,False,False,True,no_failure
897,-2.6316886,-3.2281632,0.28169742,-0.9981696,-0.19050743,False,True,False,no_failure
3575,0.66857904,0.2979613,0.14364703,-0.46419176,-0.44333065,False,True,False,no_failure
7223,-0.35938537,-0.44006184,-0.44843572,0.38071007,-0.1012757,False,True,False,no_failure
4015,0.8849865,0.6259688,-0.13245374,-0.30872962,0.59770614,False,True,False,no_failure
9586,-0.57579285,0.37996945,-0.5281982,0.57672733,-1.8115504,False,True,False,no_failure
2354,-0.6298988,-1.2600931,-0.26743633,-0.55882066,-1.5141113,False,True,False,no_failure
7206,-0.35938537,-0.3580537,-0.19380946,0.40098792,-0.8151295,False,True,False,no_failure
8469,-1.0086077,-0.3580537,-0.73680764,1.2256118,-1.0828247,False,False,True,no_failure
4775,1.6424209,1.5280082,0.73879755,-1.3631673,-0.57717824,False,True,False,no_failure
